AAA,boottime,09:59 AM 07-Sep-2021
AAA,command,nmon -f -s 1 -c 300 -TU -g auto -D 
AAA,cpus,4
AAA,date,07-SEP-2021
BBBP,105,/proc/meminfo,"Shmem:             83948 kB"
BBBP,106,/proc/meminfo,"KReclaimable:      25776 kB"
BBBP,107,/proc/meminfo,"Slab:              47692 kB"
BBBP,108,/proc/meminfo,"SReclaimable:      25776 kB"
BBBP,109,/proc/meminfo,"SUnreclaim:        21916 kB"
BBBP,110,/proc/meminfo,"KernelStack:        2976 kB"
BBBP,111,/proc/meminfo,"PageTables:        12424 kB"
BBBP,112,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,113,/proc/meminfo,"Bounce:                0 kB"
BBBP,114,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,115,/proc/meminfo,"CommitLimit:     4134536 kB"
BBBP,116,/proc/meminfo,"Committed_AS:    2567244 kB"
BBBP,117,/proc/meminfo,"VmallocTotal:     245760 kB"
BBBP,118,/proc/meminfo,"VmallocUsed:        5600 kB"
BBBP,119,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,120,/proc/meminfo,"Percpu:              512 kB"
BBBP,121,/proc/meminfo,"CmaTotal:         262144 kB"
BBBP,122,/proc/meminfo,"CmaFree:          236700 kB"
BBBP,123,/proc/stat
BBBP,124,/proc/stat,"cpu  25838 1 15294 4691915 3466 0 620 0 0 0"
BBBP,125,/proc/stat,"cpu0 9256 1 4390 1168879 760 0 510 0 0 0"
BBBP,126,/proc/stat,"cpu1 5324 0 3689 1174341 906 0 36 0 0 0"
BBBP,127,/proc/stat,"cpu2 5188 0 3818 1174327 962 0 45 0 0 0"
BBBP,128,/proc/stat,"cpu3 6070 0 3397 1174367 835 0 29 0 0 0"
BBBP,129,/proc/stat,"intr 2756270 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3666 676999 0 76570 0 0 0 3 0 559460 0 0 0 0 0 39345 0 0 6872 0 0 15430 0 0 0 0 0 0 1376 514091 711274 0 0 0 0 0 56999 0 0 0 0 0 0 94146 0 39"
BBBP,130,/proc/stat,"ctxt 3076311"
BBBP,131,/proc/stat,"btime 1631005155"
BBBP,132,/proc/stat,"processes 2833"
BBBP,133,/proc/stat,"procs_running 1"
BBBP,134,/proc/stat,"procs_blocked 0"
BBBP,135,/proc/stat,"softirq 1062434 3 143021 8 35697 21089 0 348064 279521 113 234918"
BBBP,136,/proc/version
BBBP,137,/proc/version,"Linux version 5.10.17-v7l+ (dom@buildbot) (arm-linux-gnueabihf-gcc-8 (Ubuntu/Linaro 8.4.0-3ubuntu1) 8.4.0, GNU ld (GNU Binutils for Ubuntu) 2.34) #1421 SMP Thu May 27 14:00:13 BST 2021"
BBBP,138,/proc/net/dev
BBBP,139,/proc/net/dev,"Inter-|   Receive                                                |  Transmit"
BBBP,140,/proc/net/dev," face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed"
BBBP,141,/proc/net/dev,"    lo:     284       5    0    0    0     0          0         0      284       5    0    0    0     0       0          0"
BBBP,142,/proc/net/dev,"  eth0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0"
BBBP,143,/proc/net/dev," wlan0: 10543836   35599    0    0    0     0          0         0 22201926   36535    0    0    0     0       0          0"
BBBP,144,/proc/diskinfo
BBBP,145,/proc/diskstats
BBBP,146,/proc/diskstats,"   1       0 ram0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,147,/proc/diskstats,"   1       1 ram1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,148,/proc/diskstats,"   1       2 ram2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,149,/proc/diskstats,"   1       3 ram3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,150,/proc/diskstats,"   1       4 ram4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,151,/proc/diskstats,"   1       5 ram5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,152,/proc/diskstats,"   1       6 ram6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,153,/proc/diskstats,"   1       7 ram7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,154,/proc/diskstats,"   1       8 ram8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,155,/proc/diskstats,"   1       9 ram9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,156,/proc/diskstats,"   1      10 ram10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,157,/proc/diskstats,"   1      11 ram11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,158,/proc/diskstats,"   1      12 ram12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,159,/proc/diskstats,"   1      13 ram13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,160,/proc/diskstats,"   1      14 ram14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,161,/proc/diskstats,"   1      15 ram15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,162,/proc/diskstats,"   7       0 loop0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,163,/proc/diskstats,"   7       1 loop1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,164,/proc/diskstats,"   7       2 loop2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,165,/proc/diskstats,"   7       3 loop3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,166,/proc/diskstats,"   7       4 loop4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,167,/proc/diskstats,"   7       5 loop5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,168,/proc/diskstats,"   7       6 loop6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,169,/proc/diskstats,"   7       7 loop7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,170,/proc/diskstats," 179       0 mmcblk0 13210 12900 1039704 37154 7898 7190 176978 77219 0 80310 114374 0 0 0 0 0 0"
BBBP,171,/proc/diskstats," 179       1 mmcblk0p1 278 3904 22854 934 3 0 10 6 0 910 941 0 0 0 0 0 0"
BBBP,172,/proc/diskstats," 179       2 mmcblk0p2 12912 8996 1015794 36190 7895 7190 176968 77213 0 80080 113403 0 0 0 0 0 0"
BBBP,173,/sbin/multipath
BBBP,174,/dev/mapper
BBBP,175,/dev/mapper,"total 0"
BBBP,176,/dev/mapper,"crw------- 1 root root 10, 236 Sep  7 09:17 control"
BBBP,177,/dev/mpath
BBBP,178,/dev/dm-*
BBBP,179,/dev/md*
BBBP,180,/dev/sd*
BBBP,181,/proc/partitions
BBBP,182,/proc/partitions,"major minor  #blocks  name"
BBBP,183,/proc/partitions,""
BBBP,184,/proc/partitions,"   1        0       4096 ram0"
BBBP,185,/proc/partitions,"   1        1       4096 ram1"
BBBP,186,/proc/partitions,"   1        2       4096 ram2"
BBBP,187,/proc/partitions,"   1        3       4096 ram3"
BBBP,188,/proc/partitions,"   1        4       4096 ram4"
BBBP,189,/proc/partitions,"   1        5       4096 ram5"
BBBP,190,/proc/partitions,"   1        6       4096 ram6"
BBBP,191,/proc/partitions,"   1        7       4096 ram7"
BBBP,192,/proc/partitions,"   1        8       4096 ram8"
BBBP,193,/proc/partitions,"   1        9       4096 ram9"
BBBP,194,/proc/partitions,"   1       10       4096 ram10"
BBBP,195,/proc/partitions,"   1       11       4096 ram11"
BBBP,196,/proc/partitions,"   1       12       4096 ram12"
BBBP,197,/proc/partitions,"   1       13       4096 ram13"
BBBP,198,/proc/partitions,"   1       14       4096 ram14"
BBBP,199,/proc/partitions,"   1       15       4096 ram15"
BBBP,200,/proc/partitions," 179        0   15558144 mmcblk0"
BBBP,201,/proc/partitions," 179        1     256000 mmcblk0p1"
BBBP,202,/proc/partitions," 179        2   15298048 mmcblk0p2"
BBBP,203,/proc/1/stat
BBBP,204,/proc/1/stat,"1 (systemd) S 0 1 1 0 -1 4194560 8853 195817 144 1709 126 344 2561 1646 20 0 1 0 0 34566144 2014 4294967295 1 1 0 0 0 0 671173123 4096 1260 0 0 0 17 0 0 0 101 0 0 0 0 0 0 0 0 0 0"
BBBP,205,/proc/1/statm
BBBP,206,/proc/1/statm,"8439 2014 1598 271 0 4513 0"
BBBP,207,/proc/net/rpc/nfs
BBBP,208,/proc/net/rpc/nfs,"net 0 0 0 0"
BBBP,209,/proc/net/rpc/nfs,"rpc 0 0 0"
BBBP,210,/proc/net/rpc/nfs,"proc2 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,211,/proc/net/rpc/nfs,"proc3 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,212,/proc/net/rpc/nfs,"proc4 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,213,/proc/net/rpc/nfsd
BBBP,214,/proc/modules
BBBP,215,/proc/modules,"binfmt_misc 20480 1 - Live 0x00000000"
BBBP,216,/proc/modules,"cmac 16384 1 - Live 0x00000000"
BBBP,217,/proc/modules,"rfcomm 49152 4 - Live 0x00000000"
BBBP,218,/proc/modules,"bnep 20480 2 - Live 0x00000000"
BBBP,219,/proc/modules,"hci_uart 40960 1 - Live 0x00000000"
BBBP,220,/proc/modules,"btbcm 16384 1 hci_uart, Live 0x00000000"
BBBP,221,/proc/modules,"bluetooth 393216 29 rfcomm,bnep,hci_uart,btbcm, Live 0x00000000"
BBBP,222,/proc/modules,"ecdh_generic 16384 2 bluetooth, Live 0x00000000"
BBBP,223,/proc/modules,"ecc 40960 1 ecdh_generic, Live 0x00000000"
BBBP,224,/proc/modules,"fuse 126976 3 - Live 0x00000000"
BBBP,225,/proc/modules,"nft_counter 16384 0 - Live 0x00000000"
BBBP,226,/proc/modules,"nft_compat 20480 0 - Live 0x00000000"
BBBP,227,/proc/modules,"nf_tables 196608 2 nft_counter,nft_compat, Live 0x00000000"
BBBP,228,/proc/modules,"nfnetlink 16384 2 nft_compat,nf_tables, Live 0x00000000"
BBBP,229,/proc/modules,"brcmfmac 327680 0 - Live 0x00000000"
BBBP,230,/proc/modules,"brcmutil 20480 1 brcmfmac, Live 0x00000000"
BBBP,231,/proc/modules,"vc4 253952 7 - Live 0x00000000"
BBBP,232,/proc/modules,"sha256_generic 16384 0 - Live 0x00000000"
BBBP,233,/proc/modules,"cec 49152 1 vc4, Live 0x00000000"
BBBP,234,/proc/modules,"drm_kms_helper 241664 3 vc4, Live 0x00000000"
BBBP,235,/proc/modules,"v3d 73728 4 - Live 0x00000000"
BBBP,236,/proc/modules,"gpu_sched 45056 1 v3d, Live 0x00000000"
BBBP,237,/proc/modules,"bcm2835_isp 32768 0 - Live 0x00000000 (C)"
BBBP,238,/proc/modules,"bcm2835_v4l2 40960 0 - Live 0x00000000 (C)"
BBBP,239,/proc/modules,"bcm2835_codec 36864 0 - Live 0x00000000 (C)"
BBBP,240,/proc/modules,"v4l2_mem2mem 36864 1 bcm2835_codec, Live 0x00000000"
BBBP,241,/proc/modules,"bcm2835_mmal_vchiq 28672 3 bcm2835_isp,bcm2835_v4l2,bcm2835_codec, Live 0x00000000 (C)"
BBBP,242,/proc/modules,"videobuf2_dma_contig 20480 2 bcm2835_isp,bcm2835_codec, Live 0x00000000"
BBBP,243,/proc/modules,"videobuf2_vmalloc 16384 1 bcm2835_v4l2, Live 0x00000000"
BBBP,244,/proc/modules,"videobuf2_memops 16384 2 videobuf2_dma_contig,videobuf2_vmalloc, Live 0x00000000"
BBBP,245,/proc/modules,"videobuf2_v4l2 32768 4 bcm2835_isp,bcm2835_v4l2,bcm2835_codec,v4l2_mem2mem, Live 0x00000000"
BBBP,246,/proc/modules,"videobuf2_common 61440 5 bcm2835_isp,bcm2835_v4l2,bcm2835_codec,v4l2_mem2mem,videobuf2_v4l2, Live 0x00000000"
BBBP,247,/proc/modules,"cfg80211 761856 1 brcmfmac, Live 0x00000000"
BBBP,248,/proc/modules,"rfkill 32768 6 bluetooth,cfg80211, Live 0x00000000"
BBBP,249,/proc/modules,"drm 520192 12 vc4,drm_kms_helper,v3d,gpu_sched, Live 0x00000000"
BBBP,250,/proc/modules,"raspberrypi_hwmon 16384 0 - Live 0x00000000"
BBBP,251,/proc/modules,"drm_panel_orientation_quirks 16384 1 drm, Live 0x00000000"
BBBP,252,/proc/modules,"videodev 249856 6 bcm2835_isp,bcm2835_v4l2,bcm2835_codec,v4l2_mem2mem,videobuf2_v4l2,videobuf2_common, Live 0x00000000"
BBBP,253,/proc/modules,"snd_bcm2835 28672 4 - Live 0x00000000 (C)"
BBBP,254,/proc/modules,"snd_soc_core 225280 1 vc4, Live 0x00000000"
BBBP,255,/proc/modules,"mc 45056 6 bcm2835_isp,bcm2835_codec,v4l2_mem2mem,videobuf2_v4l2,videobuf2_common,videodev, Live 0x00000000"
BBBP,256,/proc/modules,"snd_compress 20480 1 snd_soc_core, Live 0x00000000"
BBBP,257,/proc/modules,"vc_sm_cma 32768 6 bcm2835_isp,bcm2835_mmal_vchiq, Live 0x00000000 (C)"
BBBP,258,/proc/modules,"snd_pcm_dmaengine 16384 1 snd_soc_core, Live 0x00000000"
BBBP,259,/proc/modules,"snd_pcm 106496 5 vc4,snd_bcm2835,snd_soc_core,snd_compress,snd_pcm_dmaengine, Live 0x00000000"
BBBP,260,/proc/modules,"snd_timer 32768 1 snd_pcm, Live 0x00000000"
BBBP,261,/proc/modules,"rpivid_mem 16384 0 - Live 0x00000000"
BBBP,262,/proc/modules,"snd 77824 13 snd_bcm2835,snd_soc_core,snd_compress,snd_pcm,snd_timer, Live 0x00000000"
BBBP,263,/proc/modules,"syscopyarea 16384 1 drm_kms_helper, Live 0x00000000"
BBBP,264,/proc/modules,"sysfillrect 16384 1 drm_kms_helper, Live 0x00000000"
BBBP,265,/proc/modules,"sysimgblt 16384 1 drm_kms_helper, Live 0x00000000"
BBBP,266,/proc/modules,"fb_sys_fops 16384 1 drm_kms_helper, Live 0x00000000"
BBBP,267,/proc/modules,"backlight 20480 1 drm, Live 0x00000000"
BBBP,268,/proc/modules,"uio_pdrv_genirq 16384 0 - Live 0x00000000"
BBBP,269,/proc/modules,"uio 20480 1 uio_pdrv_genirq, Live 0x00000000"
BBBP,270,/proc/modules,"nvmem_rmem 16384 0 - Live 0x00000000"
BBBP,271,/proc/modules,"i2c_dev 20480 0 - Live 0x00000000"
BBBP,272,/proc/modules,"ip_tables 28672 0 - Live 0x00000000"
BBBP,273,/proc/modules,"x_tables 32768 2 nft_compat,ip_tables, Live 0x00000000"
BBBP,274,/proc/modules,"ipv6 495616 60 [permanent], Live 0x00000000"
BBBP,275,ifconfig
BBBP,276,ifconfig,"eth0: flags=4099<UP,BROADCAST,MULTICAST>  mtu 1500"
BBBP,277,ifconfig,"        ether dc:a6:32:c4:d7:bc  txqueuelen 1000  (Ethernet)"
BBBP,278,ifconfig,"        RX packets 0  bytes 0 (0.0 B)"
BBBP,279,ifconfig,"        RX errors 0  dropped 0  overruns 0  frame 0"
BBBP,280,ifconfig,"        TX packets 0  bytes 0 (0.0 B)"
BBBP,281,ifconfig,"        TX errors 0  dropped 0 overruns 0  carrier 0  collisions 0"
BBBP,282,ifconfig,""
BBBP,283,ifconfig,"lo: flags=73<UP,LOOPBACK,RUNNING>  mtu 65536"
BBBP,284,ifconfig,"        inet 127.0.0.1  netmask 255.0.0.0"
BBBP,285,ifconfig,"        inet6 ::1  prefixlen 128  scopeid 0x10<host>"
BBBP,286,ifconfig,"        loop  txqueuelen 1000  (Local Loopback)"
BBBP,287,ifconfig,"        RX packets 5  bytes 284 (284.0 B)"
BBBP,288,ifconfig,"        RX errors 0  dropped 0  overruns 0  frame 0"
BBBP,289,ifconfig,"        TX packets 5  bytes 284 (284.0 B)"
BBBP,290,ifconfig,"        TX errors 0  dropped 0 overruns 0  carrier 0  collisions 0"
BBBP,291,ifconfig,""
BBBP,292,ifconfig,"wlan0: flags=4163<UP,BROADCAST,RUNNING,MULTICAST>  mtu 1500"
BBBP,293,ifconfig,"        inet 192.168.1.45  netmask 255.255.255.0  broadcast 192.168.1.255"
BBBP,294,ifconfig,"        inet6 fe80::e27b:2269:13c7:bd5e  prefixlen 64  scopeid 0x20<link>"
BBBP,295,ifconfig,"        ether dc:a6:32:c4:d7:bd  txqueuelen 1000  (Ethernet)"
BBBP,296,ifconfig,"        RX packets 35602  bytes 10543988 (10.0 MiB)"
BBBP,297,ifconfig,"        RX errors 0  dropped 0  overruns 0  frame 0"
BBBP,298,ifconfig,"        TX packets 36536  bytes 22202004 (21.1 MiB)"
BBBP,299,ifconfig,"        TX errors 0  dropped 0 overruns 0  carrier 0  collisions 0"
BBBP,300,ifconfig,""
BBBP,301,/bin/df-m
BBBP,302,/bin/df-m,"Filesystem     1M-blocks  Used Available Use% Mounted on"
BBBP,303,/bin/df-m,"ddev/root          14641  4400      9599  32% /"
BBBP,304,/bin/df-m,"devtmpfs            3809     0      3809   0% /dev"
BBBP,305,/bin/df-m,"tmpfs               3938    19      3920   1% /dev/shm"
BBBP,306,/bin/df-m,"tmpfs               3938     9      3929   1% /run"
BBBP,307,/bin/df-m,"tmpfs                  5     1         5   1% /run/lock"
BBBP,308,/bin/df-m,"tmpfs               3938     0      3938   0% /sys/fs/cgroup"
BBBP,309,/bin/df-m,"ddev/mmcblk0p1       247    48       199  20% /boot"
BBBP,310,/bin/df-m,"tmpfs                788     1       788   1% /run/user/1000"
BBBP,311,/bin/mount
BBBP,312,/bin/mount,"ddev/mmcblk0p2 on / type ext4 (rw,noatime)"
BBBP,313,/bin/mount,"devtmpfs on /dev type devtmpfs (rw,relatime,size=3900044k,nr_inodes=85318,mode=755)"
BBBP,314,/bin/mount,"sysfs on /sys type sysfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,315,/bin/mount,"proc on /proc type proc (rw,relatime)"
BBBP,316,/bin/mount,"securityfs on /sys/kernel/security type securityfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,317,/bin/mount,"tmpfs on /dev/shm type tmpfs (rw,nosuid,nodev)"
BBBP,318,/bin/mount,"devpts on /dev/pts type devpts (rw,nosuid,noexec,relatime,gid=5,mode=620,ptmxmode=000)"
BBBP,319,/bin/mount,"tmpfs on /run type tmpfs (rw,nosuid,nodev,mode=755)"
BBBP,320,/bin/mount,"tmpfs on /run/lock type tmpfs (rw,nosuid,nodev,noexec,relatime,size=5120k)"
BBBP,321,/bin/mount,"tmpfs on /sys/fs/cgroup type tmpfs (ro,nosuid,nodev,noexec,mode=755)"
BBBP,322,/bin/mount,"cgroup2 on /sys/fs/cgroup/unified type cgroup2 (rw,nosuid,nodev,noexec,relatime,nsdelegate)"
BBBP,323,/bin/mount,"cgroup on /sys/fs/cgroup/systemd type cgroup (rw,nosuid,nodev,noexec,relatime,xattr,name=systemd)"
BBBP,324,/bin/mount,"none on /sys/fs/bpf type bpf (rw,nosuid,nodev,noexec,relatime,mode=700)"
BBBP,325,/bin/mount,"cgroup on /sys/fs/cgroup/devices type cgroup (rw,nosuid,nodev,noexec,relatime,devices)"
BBBP,326,/bin/mount,"cgroup on /sys/fs/cgroup/pids type cgroup (rw,nosuid,nodev,noexec,relatime,pids)"
BBBP,327,/bin/mount,"cgroup on /sys/fs/cgroup/freezer type cgroup (rw,nosuid,nodev,noexec,relatime,freezer)"
BBBP,328,/bin/mount,"cgroup on /sys/fs/cgroup/net_cls,net_prio type cgroup (rw,nosuid,nodev,noexec,relatime,net_cls,net_prio)"
